题目,轮次,秒数,本轮输入tokens,本轮输出tokens,本轮缓存输入
配置迁移,1,224.622,220929,7508,182784
配置迁移,2,80.734,148628,1808,139264
阶梯发票,1,67.365,41272,734,29696
阶梯发票,2,17.979,9848,232,8704
阶梯发票,3,14.683,13671,40,9728
阶梯发票,4,15.813,17297,35,12800
阶梯发票,5,17.398,17416,182,16896
阶梯发票,6,15.47,21187,31,0
阶梯发票,7,291.123,641220,9386,599552
阶梯发票,8,91.829,355518,2263,338432
脱敏,1,58.587,51585,883,30720
脱敏,2,16.938,10148,143,8704
脱敏,3,14.404,14222,48,9728
脱敏,4,14.384,18580,46,8704
脱敏,5,19.381,18732,313,17920
脱敏,6,15.84,22634,40,13824
脱敏,7,239.316,378066,8422,344576
脱敏,8,259.762,296754,3650,286720
